SalesID,MachineID,ModelID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,state,ProductGroup
1272840,1159677,3112,132,1,1997,0.0,UNK,3/1/2005 0:00,1845C,1845,C,UNK,UNK,UNK,Illinois,SSL
1336252,1451722,4125,132,10,1993,0.0,UNK,2/1/2001 0:00,D6E,D6,E,UNK,UNK,Medium,Louisiana,TTT
1175460,1022330,18010,121,3,2002,14.0,Low,9/8/2005 0:00,25G,25,G,UNK,UNK,UNK,California,SSL
1153406,39679,7012,121,3,2003,41.0,Low,8/11/2005 0:00,232,232,UNK,UNK,UNK,UNK,Louisiana,SSL
1141978,1014657,23752,121,3,2004,6256.0,Medium,8/18/2011 0:00,PC300LC7L,PC300,LC,7,L,Large / Medium,Florida,TEX
1276336,1245587,3243,132,1,2003,2506.0,Medium,11/12/2010 0:00,85XT,85,XT,UNK,UNK,UNK,Montana,SSL
1395340,1551618,3415,132,15,1990,0.0,UNK,9/13/2006 0:00,235C,235,C,UNK,UNK,Large / Medium,Ohio,TEX
1260362,1493704,6788,132,6,1979,0.0,UNK,12/11/1989 0:00,580,580,UNK,UNK,UNK,UNK,Kentucky,BL
1293232,1221560,3149,132,2,1989,0.0,UNK,1/20/2007 0:00,480E,480,E,UNK,UNK,UNK,New York,BL
1268420,1397769,22241,132,1,2005,1703.0,Medium,5/28/2008 0:00,1650K,1650,K,UNK,UNK,Medium,Florida,TTT
1317193,554822,4102,132,99,1989,0.0,UNK,2/10/1994 0:00,D4C,D4,C,UNK,UNK,UNK,Texas,TTT
1254823,1490167,6751,132,1,1973,0.0,UNK,6/20/1997 0:00,475,475,UNK,UNK,UNK,UNK,Washington,TTT
1274347,1504788,3112,132,1,2000,0.0,UNK,12/7/2004 0:00,1845C,1845,C,UNK,UNK,UNK,Colorado,SSL
1140142,1012883,28920,121,3,2007,2092.0,Medium,1/28/2010 0:00,WA250PT5L,WA250,PT,5,L,UNK,North Carolina,WL
1169155,1032726,6271,121,3,2004,1085.0,Medium,8/21/2009 0:00,RC50,RC50,UNK,UNK,UNK,UNK,Illinois,SSL
1188606,50695,3426,121,3,2005,90.0,Low,4/2/2009 0:00,248B,248,B,UNK,UNK,UNK,Louisiana,SSL
1155037,1052135,1229,121,3,1994,12106.0,Medium,6/14/2007 0:00,325L,325,UNK,UNK,L,Large / Medium,Pennsylvania,TEX
1380527,1541592,4128,132,1,1986,0.0,UNK,8/28/2001 0:00,D6H,D6,H,UNK,UNK,Medium,Missouri,TTT
1386322,314206,3538,132,14,1996,0.0,UNK,9/18/2009 0:00,416C,416,C,UNK,UNK,UNK,Indiana,BL
1147666,1050070,10831,121,3,2000,1381.0,Medium,5/19/2005 0:00,2060,2060,UNK,UNK,UNK,UNK,Texas,SSL
1273338,1505126,3223,132,2,1999,0.0,UNK,2/4/2002 0:00,75XT,75,XT,UNK,UNK,UNK,Florida,SSL
1277485,1215944,3312,132,1,1991,0.0,UNK,6/15/1995 0:00,W11B,W11,B,UNK,UNK,Compact,Washington,WL
1316367,1500737,7502,132,1,1988,0.0,UNK,6/22/2004 0:00,E120,E120,UNK,UNK,UNK,Small,Maryland,TEX
1261931,1417554,3165,132,1,1000,0.0,UNK,5/27/1999 0:00,580D,580,D,UNK,UNK,UNK,Arizona,BL
1302140,1215663,6974,132,6,1972,0.0,UNK,4/18/1994 0:00,120,120,UNK,UNK,UNK,UNK,Kentucky,MG
1205968,1049687,671,121,3,1999,6143.0,Medium,8/26/2010 0:00,KX912,KX91,UNK,2,UNK,Mini,Georgia,TEX
1385455,409733,3807,132,5,2001,7400.0,Medium,5/20/2010 0:00,938G,938,G,UNK,UNK,Medium,New Jersey,WL
1254694,1332076,22241,132,1,2004,0.0,UNK,7/13/2010 0:00,1650K,1650,K,UNK,UNK,Medium,Illinois,TTT
1163250,1009152,1931,121,3,1994,9677.0,Medium,5/14/2009 0:00,770BH,770,B,UNK,H,UNK,Oklahoma,MG
1163286,1018629,3190,121,3,1997,1346.0,Low,11/17/2010 0:00,590SUPER L,590,SUPER L,UNK,UNK,UNK,Alabama,BL
1287001,1243822,3171,132,2,1996,0.0,UNK,5/18/2001 0:00,580L,580,L,UNK,UNK,UNK,Tennessee,BL
1145792,1025244,9566,121,3,1997,1817.0,Medium,2/12/2004 0:00,873,873,UNK,UNK,UNK,UNK,Florida,SSL
1189309,1066731,23752,121,3,2005,4507.0,High,4/30/2009 0:00,PC300LC7L,PC300,LC,7,L,Large / Medium,Virginia,TEX
1205347,833456,85,121,3,1000,23798.0,Medium,8/12/2010 0:00,966FII,966,F,II,UNK,Medium,Massachusetts,WL
1364710,1299312,7289,132,2,1969,0.0,UNK,10/2/1993 0:00,980,980,UNK,UNK,UNK,Medium,Pennsylvania,WL
1264988,1231251,3176,132,1,1984,0.0,UNK,4/5/2007 0:00,580SUPER E,580,SUPER E,UNK,UNK,UNK,Maryland,BL
1215149,1062107,20101,121,3,2004,1079.0,Low,7/15/2011 0:00,TL130,TL130,UNK,UNK,UNK,UNK,Louisiana,SSL
1280421,1486893,3170,132,2,1000,0.0,UNK,8/13/1994 0:00,580K,580,K,UNK,UNK,UNK,Pennsylvania,BL
1300767,1107576,4123,132,4,1969,0.0,UNK,2/11/1994 0:00,D6C,D6,C,UNK,UNK,Medium,Florida,TTT
1170246,1041340,28711,121,3,1000,46.0,Low,4/19/2007 0:00,SK815,SK815,UNK,UNK,UNK,UNK,Mississippi,SSL
1392239,1175712,7008,132,1,1984,0.0,UNK,3/16/2001 0:00,225,225,UNK,UNK,UNK,Large / Medium,Nevada,TEX
1275673,1171714,3261,132,99,1997,4302.0,Medium,3/6/2008 0:00,90XT,90,XT,UNK,UNK,UNK,Kansas,SSL
1384036,1393116,23926,132,1,1996,0.0,UNK,11/15/2000 0:00,12HNA,12,H,UNK,UNK,UNK,Texas,MG
1338372,734259,7259,132,10,1988,0.0,UNK,2/1/2001 0:00,916,916,UNK,UNK,UNK,UNK,Louisiana,WL
1270427,1183017,6633,132,23,1993,0.0,UNK,2/22/1997 0:00,1840,1840,UNK,UNK,UNK,UNK,New Jersey,SSL
1282476,1294453,6788,132,1,1990,0.0,UNK,2/19/1991 0:00,580,580,UNK,UNK,UNK,UNK,Texas,BL
1278706,1532326,3231,132,4,1997,0.0,UNK,2/12/2007 0:00,821B,821,B,UNK,UNK,Medium,Florida,WL
1378222,404937,108,132,1,1998,0.0,UNK,4/4/2006 0:00,D3CIII,D3,C,III,UNK,UNK,Maryland,TTT
1175346,1053592,7009,121,3,2004,489.0,High,4/7/2005 0:00,226,226,UNK,UNK,UNK,UNK,Texas,SSL
1310528,90695,1587,132,1,1987,0.0,UNK,6/8/1999 0:00,D5HLGP,D5,H,UNK,LGP,Medium,Maryland,TTT
1325252,1483662,4089,132,2,1985,0.0,UNK,3/24/1995 0:00,D3B,D3,B,UNK,UNK,UNK,New Jersey,TTT
1393154,1381985,4148,132,15,1983,0.0,UNK,6/11/2009 0:00,D8L,D8,L,UNK,UNK,Large,Pennsylvania,TTT
1285568,1165779,6793,132,5,1994,3430.0,Medium,11/12/1999 0:00,590,590,UNK,UNK,UNK,UNK,Connecticut,BL
1305005,1158615,3356,132,4,1969,0.0,UNK,2/10/2003 0:00,12F,12,F,UNK,UNK,UNK,Florida,MG
1299855,1115345,1605,132,1,1983,0.0,UNK,10/8/1998 0:00,D6DLGP,D6,D,UNK,LGP,Medium,Maryland,TTT
1254691,1103286,22241,132,1,2004,2023.0,Medium,10/10/2007 0:00,1650K,1650,K,UNK,UNK,Medium,Florida,TTT
1359491,1428447,7070,132,99,1995,0.0,UNK,1/21/2000 0:00,320,320,UNK,UNK,UNK,Large / Medium,South Carolina,TEX
1337533,1319280,1046,132,1,1989,0.0,UNK,6/5/2001 0:00,225DLC,225,D,UNK,LC,Large / Medium,Utah,TEX
1282788,1337848,3170,132,10,1990,0.0,UNK,8/26/1998 0:00,580K,580,K,UNK,UNK,UNK,Louisiana,BL
1414224,1251375,3538,132,1,1999,0.0,UNK,9/21/2004 0:00,416C,416,C,UNK,UNK,UNK,North Carolina,BL
1179313,118186,3537,121,3,1995,5990.0,Medium,5/15/2008 0:00,416B,416,B,UNK,UNK,UNK,North Carolina,BL
1347014,1526319,7271,132,99,1984,0.0,UNK,12/6/1994 0:00,936,936,UNK,UNK,UNK,Medium,Rhode Island,WL
1276875,1297324,6783,132,14,1990,0.0,UNK,3/20/1998 0:00,550,550,UNK,UNK,UNK,UNK,Indiana,TTT
1281241,1511920,3170,132,2,1988,0.0,UNK,11/21/1997 0:00,580K,580,K,UNK,UNK,UNK,New Jersey,BL
1263021,1381607,3207,132,1,1979,0.0,UNK,11/29/1994 0:00,680G,680,UNK,UNK,G,UNK,Missouri,BL
1308362,1195264,4135,132,1,1958,34.0,Low,4/23/1996 0:00,D7C,D7,C,UNK,UNK,Large,Virginia,TTT
1407492,52065,77,132,7,1996,0.0,UNK,6/29/2001 0:00,950FII,950,F,II,UNK,Medium,Louisiana,WL
1215990,1014485,4816,121,3,1000,0.0,UNK,7/28/2011 0:00,770B,770,B,UNK,UNK,UNK,North Carolina,MG
1199718,1035921,4107,121,3,1000,9255.0,Medium,3/25/2010 0:00,D4H,D4,H,UNK,UNK,UNK,Ohio,TTT
1310847,558110,1587,132,2,1990,0.0,UNK,12/14/2002 0:00,D5HLGP,D5,H,UNK,LGP,Medium,Pennsylvania,TTT
1415713,1304244,3357,132,6,1976,0.0,UNK,4/3/1990 0:00,12G,12,G,UNK,UNK,UNK,Wyoming,MG
1236403,1407820,6345,132,22,1000,0.0,UNK,6/11/2005 0:00,C166,C166,UNK,UNK,UNK,Small,Minnesota,TEX
1292903,1554950,999,132,7,1998,0.0,UNK,10/22/2008 0:00,850GLT,850,G,UNK,LT,UNK,South Carolina,TTT
1317623,498077,85,132,1,1996,0.0,UNK,6/14/2000 0:00,966FII,966,F,II,UNK,Medium,Texas,WL
1263550,1084634,3224,132,23,1981,0.0,UNK,7/20/1996 0:00,780B,780,B,UNK,UNK,UNK,New York,BL
1324222,751916,3822,132,6,1989,1200.0,Medium,10/9/1991 0:00,950E,950,E,UNK,UNK,Medium,California,WL
1403694,1106226,7110,132,1,1986,0.0,UNK,12/14/1994 0:00,416,416,UNK,UNK,UNK,UNK,Texas,BL
1377389,1513176,1623,132,1,2000,0.0,UNK,3/31/2006 0:00,D6MLGP,D6,M,UNK,LGP,Medium,North Carolina,TTT
1294552,1247507,3170,132,1,1991,0.0,UNK,3/24/1994 0:00,580K,580,K,UNK,UNK,UNK,Washington,BL
1269043,1231645,3112,132,2,1988,0.0,UNK,6/16/2001 0:00,1845C,1845,C,UNK,UNK,UNK,Pennsylvania,SSL
1383452,564528,13776,132,1,1997,0.0,UNK,12/28/2006 0:00,D3CIIIXL,D3,C,III,XL,UNK,Illinois,TTT
1360895,1106828,1094,132,2,1997,0.0,UNK,1/30/2005 0:00,308BSR,308,B,UNK,SR,Small,Florida,TEX
1340709,1028769,3406,132,24,1989,0.0,UNK,3/21/1991 0:00,225B,225,B,UNK,UNK,Large / Medium,Georgia,TEX
1394459,1511546,7001,132,2,1982,0.0,UNK,8/1/1998 0:00,215,215,UNK,UNK,UNK,Small,Ohio,TEX
1182288,694550,1229,121,3,1994,14165.0,Medium,9/4/2008 0:00,325L,325,UNK,UNK,L,Large / Medium,Illinois,TEX
1167039,1017866,9552,121,3,1999,1981.0,Medium,7/29/2004 0:00,773,773,UNK,UNK,UNK,UNK,North Carolina,SSL
1404743,1156418,7110,132,4,1988,0.0,UNK,2/8/1996 0:00,416,416,UNK,UNK,UNK,UNK,Florida,BL
1184695,596172,1269,121,3,2005,4565.0,High,12/4/2008 0:00,330CL,330,C,UNK,L,Large / Medium,Texas,TEX
1262860,1208528,3206,132,18,1978,0.0,UNK,5/6/1994 0:00,680E,680,UNK,UNK,E,UNK,New York,BL
1358476,1302851,1624,132,1,1998,0.0,UNK,2/20/2003 0:00,D6MXL,D6,M,UNK,XL,Medium,Florida,TTT
1209792,309103,3567,121,3,2000,6288.0,Medium,1/28/2011 0:00,446B,446,B,UNK,UNK,UNK,Kentucky,BL
1316205,1545521,3806,132,1,1997,0.0,UNK,2/28/2007 0:00,938F,938,F,UNK,UNK,Medium,Texas,WL
1212006,1063377,9580,121,3,2005,3501.0,High,2/25/2011 0:00,T190,T190,UNK,UNK,UNK,UNK,Georgia,SSL
1273880,1170589,6633,132,2,2000,0.0,UNK,9/16/2000 0:00,1840,1840,UNK,UNK,UNK,UNK,New Jersey,SSL
1168048,1027687,5530,121,3,2000,2471.0,High,6/30/2005 0:00,864G,864,G,UNK,UNK,UNK,Missouri,SSL
1370379,1365007,4146,132,1,1974,0.0,UNK,4/23/1990 0:00,D8H,D8,H,UNK,UNK,Large,Connecticut,TTT
1369054,1431065,4146,132,1,1969,0.0,UNK,3/17/2003 0:00,D8H,D8,H,UNK,UNK,Large,California,TTT
1369392,1549339,4146,132,4,1971,0.0,UNK,11/16/1995 0:00,D8H,D8,H,UNK,UNK,Large,North Carolina,TTT
1417708,1287917,3357,132,3,1989,0.0,UNK,5/15/2003 0:00,12G,12,G,UNK,UNK,UNK,Unspecified,MG
1403385,1201706,7110,132,6,1986,0.0,UNK,12/10/1990 0:00,416,416,UNK,UNK,UNK,UNK,Kentucky,BL
1261117,1509012,6788,132,18,1979,0.0,UNK,4/25/1992 0:00,580,580,UNK,UNK,UNK,UNK,Pennsylvania,BL
1270640,1343301,6633,132,16,1994,0.0,UNK,4/28/2004 0:00,1840,1840,UNK,UNK,UNK,UNK,Ohio,SSL
1195992,1040549,4631,121,3,1000,7059.0,Low,12/3/2009 0:00,400G,400,G,UNK,UNK,UNK,Texas,TTT
1292631,1390104,3171,132,2,1998,0.0,UNK,2/3/2005 0:00,580L,580,L,UNK,UNK,UNK,Florida,BL
1328886,1132177,4089,132,1,1982,0.0,UNK,12/8/2004 0:00,D3B,D3,B,UNK,UNK,UNK,Texas,TTT
1185867,1013993,3357,121,3,1000,6578.0,Low,12/12/2008 0:00,12G,12,G,UNK,UNK,UNK,Arkansas,MG
1296007,1229225,3180,132,2,2005,0.0,UNK,10/11/2006 0:00,580SUPER M,580,SUPER M,UNK,UNK,UNK,Florida,BL
1166274,483030,3538,121,3,2000,2129.0,Medium,4/29/2004 0:00,416C,416,C,UNK,UNK,UNK,Texas,BL
1259967,1168586,3164,132,1,1978,0.0,UNK,3/16/2001 0:00,580C,580,C,UNK,UNK,UNK,Nevada,BL
1346990,1278552,7271,132,15,1984,0.0,UNK,5/20/1998 0:00,936,936,UNK,UNK,UNK,Medium,Pennsylvania,WL
1351634,997871,4333,132,1,1994,0.0,UNK,4/4/2002 0:00,IT28F,IT28,F,UNK,UNK,UNK,Colorado,WL
1269845,1333896,3112,132,1,1991,0.0,UNK,9/26/1996 0:00,1845C,1845,C,UNK,UNK,UNK,Colorado,SSL
1284033,1160770,3178,132,1,1995,0.0,UNK,3/16/1999 0:00,580SUPER L,580,SUPER L,UNK,UNK,UNK,Texas,BL
1274093,231997,3243,132,2,2000,0.0,UNK,7/10/2004 0:00,85XT,85,XT,UNK,UNK,UNK,New York,SSL
1412973,151624,3538,132,6,1996,0.0,UNK,4/15/1999 0:00,416C,416,C,UNK,UNK,UNK,North Carolina,BL
1329886,1205379,4104,132,1,1982,0.0,UNK,3/25/1993 0:00,D4E,D4,E,UNK,UNK,UNK,Washington,TTT
1274459,1312741,6633,132,2,2000,0.0,UNK,8/12/2003 0:00,1840,1840,UNK,UNK,UNK,UNK,Texas,SSL
1346436,1499503,7013,132,1,1985,0.0,UNK,6/24/1999 0:00,235,235,UNK,UNK,UNK,Large / Medium,Colorado,TEX
1171136,1020314,5894,121,3,2004,5970.0,Medium,8/27/2009 0:00,L90E,L90,E,UNK,UNK,Medium,Nevada,WL
1389201,1468267,3883,132,1,1977,0.0,UNK,3/25/1993 0:00,988B,988,B,UNK,UNK,Large,Washington,WL
1196430,1011271,3561,121,3,1998,0.0,UNK,12/10/2009 0:00,436C,436,C,UNK,UNK,UNK,Florida,BL
1213930,645388,3786,121,3,2007,3410.0,Medium,4/21/2011 0:00,930G,930,G,UNK,UNK,Medium,Washington,WL
1325149,1084814,4089,132,1,1981,0.0,UNK,8/20/1996 0:00,D3B,D3,B,UNK,UNK,UNK,Texas,TTT
1326766,1281504,1526,132,9,1980,0.0,UNK,6/21/2002 0:00,D3BLGP,D3,B,UNK,LGP,UNK,Tennessee,TTT
1390641,1315419,3883,132,1,1990,0.0,UNK,6/7/2005 0:00,988B,988,B,UNK,UNK,Large,California,WL
1341405,731900,23931,132,11,1998,0.0,UNK,12/6/2000 0:00,140HNA,140,H,UNK,UNK,UNK,Mississippi,MG
1373933,1464686,7040,132,4,2002,0.0,UNK,10/30/2003 0:00,302.5,302.5,UNK,UNK,UNK,Mini,Pennsylvania,TEX
1270061,1145242,6633,132,22,1000,0.0,UNK,7/11/1998 0:00,1840,1840,UNK,UNK,UNK,UNK,Minnesota,SSL
1283782,1530166,3170,132,1,1991,0.0,UNK,10/3/1995 0:00,580K,580,K,UNK,UNK,UNK,Texas,BL
1401249,809588,4090,132,2,1990,0.0,UNK,2/25/1995 0:00,D3C,D3,C,UNK,UNK,UNK,Maine,TTT
1363620,1546727,7267,132,1,1977,0.0,UNK,5/22/2001 0:00,930,930,UNK,UNK,UNK,UNK,Tennessee,WL
1261042,1393701,3165,132,6,1981,0.0,UNK,11/12/1997 0:00,580D,580,D,UNK,UNK,UNK,Maryland,BL
1277128,963657,6797,132,1,1988,0.0,UNK,5/2/1995 0:00,621,621,UNK,UNK,UNK,UNK,Delaware,WL
1368618,1114522,4146,132,10,1967,0.0,UNK,4/30/1992 0:00,D8H,D8,H,UNK,UNK,Large,Maine,TTT
1413060,1401351,3538,132,6,1996,0.0,UNK,2/10/1999 0:00,416C,416,C,UNK,UNK,UNK,Florida,BL
1251679,1532011,3166,132,18,1985,0.0,UNK,4/16/1994 0:00,580E,580,E,UNK,UNK,UNK,New Jersey,BL
1326813,1263357,1526,132,1,1981,0.0,UNK,3/11/1993 0:00,D3BLGP,D3,B,UNK,LGP,UNK,Florida,TTT
1347446,1327490,7271,132,2,1987,0.0,UNK,3/24/1995 0:00,936,936,UNK,UNK,UNK,Medium,New Jersey,WL
1178135,1064533,16638,121,3,2006,783.0,Low,3/12/2008 0:00,PC78MR-6,PC78,MR,-6,UNK,Small,Georgia,TEX
1193304,1058177,2249,121,3,1999,6068.0,High,10/27/2009 0:00,PC228USLC,PC228,US,UNK,LC,Large / Medium,California,TEX
1289606,1481909,3178,132,1,2000,0.0,UNK,3/16/2007 0:00,580SUPER L,580,SUPER L,UNK,UNK,UNK,Minnesota,BL
1270218,1317792,3112,132,4,1992,0.0,UNK,2/8/1996 0:00,1845C,1845,C,UNK,UNK,UNK,Florida,SSL
1185364,126544,3417,121,3,2006,327.0,Low,11/25/2008 0:00,236B,236,B,UNK,UNK,UNK,North Carolina,SSL
1398949,561822,7009,132,2,2001,0.0,UNK,3/18/2005 0:00,226,226,UNK,UNK,UNK,UNK,Nevada,SSL
1415762,736682,3357,132,28,1976,0.0,UNK,3/3/2006 0:00,12G,12,G,UNK,UNK,UNK,Mississippi,MG
1199189,1053214,10627,121,3,1999,866.0,Low,3/4/2010 0:00,SL5635,SL5635,UNK,UNK,UNK,UNK,Indiana,SSL
1330074,1298389,1526,132,6,1984,0.0,UNK,3/5/1996 0:00,D3BLGP,D3,B,UNK,LGP,UNK,Texas,TTT
1266845,1460143,3259,132,1,1995,0.0,UNK,6/22/2001 0:00,9050B,9050,B,UNK,UNK,Large / Medium,Georgia,TEX
1375220,1085872,1680,132,1,1987,0.0,UNK,12/11/1997 0:00,E180L,E180,UNK,UNK,L,Small,Tennessee,TEX
1399377,602543,1528,132,1,1997,0.0,UNK,9/27/2006 0:00,D3CIIILGP,D3,C,III,LGP,UNK,Texas,TTT
1404723,1551397,7110,132,24,1988,0.0,UNK,11/7/1989 0:00,416,416,UNK,UNK,UNK,UNK,Georgia,BL
1202363,1028003,6797,121,3,1000,8078.0,Low,6/17/2010 0:00,621,621,UNK,UNK,UNK,UNK,Minnesota,WL
1284862,1481802,3178,132,2,1996,0.0,UNK,5/11/2005 0:00,580SUPER L,580,SUPER L,UNK,UNK,UNK,Texas,BL
1271072,1103239,6633,132,1,1995,0.0,UNK,10/1/2004 0:00,1840,1840,UNK,UNK,UNK,UNK,Colorado,SSL
1325048,1374582,4112,132,24,1977,0.0,UNK,3/21/1991 0:00,D5B,D5,B,UNK,UNK,UNK,Georgia,TTT
1255692,1364735,13315,132,2,1000,0.0,UNK,1/29/2011 0:00,CX27B,CX27,B,UNK,UNK,Mini,Florida,TEX
1388033,363231,3538,132,1,1999,0.0,UNK,3/21/2005 0:00,416C,416,C,UNK,UNK,UNK,Arizona,BL
1184544,1057970,28613,121,3,1000,14773.0,Medium,12/11/2008 0:00,PC300LC5L,PC300,LC,5,L,Large / Medium,Georgia,TEX
1145016,1047985,4815,121,3,1000,0.0,UNK,11/18/2010 0:00,770A,770,A,UNK,UNK,UNK,Illinois,MG
1337926,736871,1229,132,1,1994,0.0,UNK,4/8/1999 0:00,325L,325,UNK,UNK,L,Large / Medium,Georgia,TEX
1165146,1046204,424,121,3,2003,1262.0,Low,8/13/2009 0:00,PC228USLC3,PC228,US,LC,3,Large / Medium,New York,TEX
1359765,1356696,3406,132,1,1988,0.0,UNK,5/24/2001 0:00,225B,225,B,UNK,UNK,Large / Medium,Oregon,TEX
1347360,1210938,7271,132,1,1987,0.0,UNK,2/17/2004 0:00,936,936,UNK,UNK,UNK,Medium,Florida,WL
1157548,1041492,3879,121,3,1997,20351.0,High,7/13/2006 0:00,980G,980,G,UNK,UNK,Medium,Texas,WL
1359894,1371421,1614,132,18,1988,0.0,UNK,4/8/1999 0:00,D6HLGP,D6,H,UNK,LGP,Medium,New Jersey,TTT
1270195,1185859,3112,132,1,1993,0.0,UNK,12/11/2007 0:00,1845C,1845,C,UNK,UNK,UNK,Minnesota,SSL
1167755,1027261,4579,121,3,2002,3493.0,Low,5/19/2011 0:00,210LE,210,LE,UNK,UNK,Compact,Texas,WL
1160267,976903,7009,121,3,2003,172.0,Low,6/3/2004 0:00,226,226,UNK,UNK,UNK,UNK,Washington,SSL
1311128,1414456,1584,132,1,1993,0.0,UNK,9/28/2000 0:00,D5HIILGP,D5,H,II,LGP,Medium,Maryland,TTT
1285232,1430364,3178,132,7,1998,0.0,UNK,6/6/2003 0:00,580SUPER L,580,SUPER L,UNK,UNK,UNK,Alabama,BL
1360350,562491,1611,132,6,1994,0.0,UNK,8/20/1996 0:00,D6HIILGP,D6,H,II,LGP,Medium,Alabama,TTT
1202087,1004729,4605,121,3,2001,3061.0,Medium,5/27/2010 0:00,310G,310,G,UNK,UNK,UNK,Illinois,BL
1357537,882531,3858,132,1,1999,0.0,UNK,2/28/2007 0:00,966G,966,G,UNK,UNK,Medium,Texas,WL
1176236,1044267,165,121,3,1000,2199.0,Low,1/31/2008 0:00,D21P-5,D21,P,-5,UNK,UNK,North Carolina,TTT
1298870,1381704,4124,132,4,1983,0.0,UNK,8/8/1991 0:00,D6D,D6,D,UNK,UNK,Medium,North Carolina,TTT
1301528,1284755,4123,132,14,1973,0.0,UNK,10/29/2010 0:00,D6C,D6,C,UNK,UNK,Medium,Illinois,TTT
1323517,842231,3819,132,4,1986,0.0,UNK,5/25/2000 0:00,950B,950,B,UNK,UNK,Medium,New Hampshire,WL
1153437,732639,7040,121,3,2001,1799.0,High,8/11/2005 0:00,302.5,302.5,UNK,UNK,UNK,Mini,Mississippi,TEX
1338110,1438110,1614,132,2,1988,0.0,UNK,3/26/1998 0:00,D6HLGP,D6,H,UNK,LGP,Medium,New Jersey,TTT
1139980,363898,7040,121,3,2005,400.0,Low,4/12/2007 0:00,302.5,302.5,UNK,UNK,UNK,Mini,North Carolina,TEX
1276230,1408072,3269,132,2,2003,0.0,UNK,8/8/2007 0:00,95XT,95,XT,UNK,UNK,UNK,Florida,SSL
1364115,1318788,7267,132,10,1981,0.0,UNK,6/22/2006 0:00,930,930,UNK,UNK,UNK,UNK,Louisiana,WL
1177383,513682,3552,121,3,2004,4560.0,High,3/6/2008 0:00,430D,430,D,UNK,UNK,UNK,California,BL
1396973,1292737,1026,132,10,1986,0.0,UNK,4/18/1996 0:00,211LC,211,UNK,UNK,LC,Small,Louisiana,TEX
1386854,22681,3538,132,1,1997,0.0,UNK,4/6/2000 0:00,416C,416,C,UNK,UNK,UNK,Georgia,BL
1177184,1066158,7057,121,3,1996,0.0,UNK,3/20/2008 0:00,312,312,UNK,UNK,UNK,Small,New York,TEX
1331263,1249248,7070,132,6,1995,0.0,UNK,11/18/1998 0:00,320,320,UNK,UNK,UNK,Large / Medium,Texas,TEX
1202500,1060284,590,121,3,1000,13363.0,Low,6/17/2010 0:00,WA250-1,WA250,UNK,-1,UNK,UNK,South Carolina,WL
1318583,1351730,3538,132,16,1997,0.0,UNK,4/17/2001 0:00,416C,416,C,UNK,UNK,UNK,Ohio,BL
1264360,1445755,22318,132,1,1983,0.0,UNK,9/14/1993 0:00,680,680,UNK,UNK,UNK,UNK,Arizona,BL
1272473,1366664,3112,132,1,1997,0.0,UNK,3/1/2005 0:00,1845C,1845,C,UNK,UNK,UNK,Illinois,SSL
1350930,340343,1129,132,2,2001,0.0,UNK,3/22/2007 0:00,315BL,315,B,UNK,L,Small,New Jersey,TEX
1345860,1150881,7013,132,2,1980,0.0,UNK,3/25/2004 0:00,235,235,UNK,UNK,UNK,Large / Medium,New Jersey,TEX
1285538,1338465,6793,132,1,1992,0.0,UNK,9/25/2006 0:00,590,590,UNK,UNK,UNK,UNK,Colorado,BL
1278425,1260140,3218,132,1,1996,0.0,UNK,6/11/2001 0:00,721B,721,B,UNK,UNK,Medium,California,WL
1353744,1225644,3824,132,7,2000,0.0,UNK,4/20/2006 0:00,950G,950,G,UNK,UNK,Medium,South Carolina,WL
1294046,1269880,3192,132,1,2003,0.0,UNK,8/24/2006 0:00,590SUPER M,590,SUPER M,UNK,UNK,UNK,Texas,BL
1292449,1178720,3171,132,2,1997,0.0,UNK,2/8/2007 0:00,580L,580,L,UNK,UNK,UNK,Florida,BL
1390289,1188704,3883,132,19,1986,0.0,UNK,12/3/1999 0:00,988B,988,B,UNK,UNK,Large,Nevada,WL
1323874,1295199,3819,132,19,1987,0.0,UNK,5/13/1992 0:00,950B,950,B,UNK,UNK,Medium,California,WL
1323555,1166933,3819,132,4,1985,0.0,UNK,2/10/2003 0:00,950B,950,B,UNK,UNK,Medium,Florida,WL
1139531,616902,1269,121,3,2004,0.0,UNK,3/12/2009 0:00,330CL,330,C,UNK,L,Large / Medium,Texas,TEX
1368750,1548636,4146,132,1,1967,0.0,UNK,5/17/1990 0:00,D8H,D8,H,UNK,UNK,Large,Arizona,TTT
1294908,1198997,945,132,1,1994,0.0,UNK,5/18/2004 0:00,480FLL,480,F,UNK,LL,UNK,Arizona,BL
1380725,248458,4128,132,99,1987,0.0,UNK,7/20/2000 0:00,D6H,D6,H,UNK,UNK,Medium,South Carolina,TTT
1284702,1409568,3178,132,2,1996,0.0,UNK,3/17/2001 0:00,580SUPER L,580,SUPER L,UNK,UNK,UNK,New York,BL
1407034,1273465,77,132,1,1993,0.0,UNK,6/5/1996 0:00,950FII,950,F,II,UNK,Medium,Texas,WL
1393273,1120620,4148,132,6,1984,0.0,UNK,10/9/1991 0:00,D8L,D8,L,UNK,UNK,Large,California,TTT
1327052,1514076,1526,132,1,1988,0.0,UNK,6/23/2003 0:00,D3BLGP,D3,B,UNK,LGP,UNK,Missouri,TTT
